ID,high,medium,low
6117,0.19,0.53,0.28
6118,0.07,0.43,0.5
6119,0.05,0.07,0.88
6120,0.86,0.13,0.01
6121,0.19,0.55,0.26
6122,0.13,0.62,0.25
6123,0.02,0.11,0.87
6124,0.09,0.27,0.64
6125,0.4,0.465,0.135
6126,0.5475,0.4325,0.02
6127,0.43,0.47,0.1
6128,0.585,0.325,0.09
6129,0.18,0.59,0.23
6130,0.05,0.38,0.57
6131,0.09,0.38,0.53
6132,0.31,0.59,0.1
6133,0.01,0.04,0.95
6134,0.47,0.52,0.01
6135,0.03,0.26,0.71
6136,0.38,0.4025,0.2175
6137,0.0,0.16333333333333333,0.8366666666666667
6138,0.38,0.51,0.11
6139,0.23,0.54,0.23
6140,0.52,0.41,0.07
6141,0.4,0.41,0.19
6142,0.15666666666666665,0.4233333333333333,0.42
6143,0.19,0.6483333333333334,0.16166666666666665
6144,0.61,0.29,0.1
6145,0.06,0.1875,0.7525
6146,0.12,0.71,0.17
6147,0.52,0.38,0.1
6148,0.02,0.51,0.47
6149,0.06,0.52,0.42
6150,0.4425,0.5325,0.025
6151,0.57,0.37,0.06
6152,0.205,0.62,0.175
6153,0.12,0.35,0.53
6154,0.13,0.63,0.24
6155,0.46,0.49,0.05
6156,0.17,0.64,0.19
6157,0.22,0.54,0.24
6158,0.155,0.675,0.17
6159,0.11,0.4,0.49
6160,0.885,0.095,0.02
6161,0.33,0.49,0.18
6162,0.5,0.39,0.11
6163,0.04,0.45,0.51
6164,0.04,0.21,0.75
6165,0.09,0.598,0.312
6166,0.285,0.495,0.22
6167,0.26,0.54,0.2
6168,0.25,0.18,0.57
6169,0.03,0.18,0.79
6170,0.05,0.23,0.72
6171,0.37333333333333335,0.4066666666666666,0.22
6172,0.75,0.23,0.02
6173,0.12,0.65,0.23
6174,0.09,0.33,0.58
6175,0.45,0.5,0.05
6176,0.02,0.05,0.93
6177,0.013333333333333332,0.54,0.44666666666666666
6178,0.2,0.56,0.24
6179,0.53,0.38,0.09
6180,0.93,0.04,0.03
6181,0.19,0.34,0.47
6182,0.24,0.54,0.22
6183,0.15,0.29,0.56
6184,0.15,0.58,0.27
6185,0.39,0.38,0.23
6186,0.03,0.29,0.68
6187,0.13,0.43,0.44
6188,0.0,0.08,0.92
6189,0.02,0.13,0.85
6190,0.0,0.03,0.97
6191,0.09,0.44,0.47
6192,0.26,0.33,0.41
6193,0.0,0.04,0.96
6194,0.0,0.02,0.98
6195,0.12,0.56,0.32
6196,0.33,0.53,0.14
6197,0.0,0.04,0.96
6198,0.15,0.415,0.435
6199,0.39,0.57,0.04
6200,0.13,0.55,0.32
6201,0.25,0.64,0.11
6202,0.55,0.28,0.17
6203,0.12,0.21,0.67
6204,0.03,0.17,0.8
6205,0.45,0.46,0.09
6206,0.34,0.33,0.33
6207,0.16,0.55,0.29
6208,0.05,0.21,0.74
6209,0.7683333333333333,0.2016666666666667,0.03
6210,0.13,0.49,0.38
6211,0.215,0.565,0.22
6212,0.03,0.14,0.83
6213,0.39,0.49,0.12
6214,0.755,0.165,0.08
6215,0.16,0.7033333333333333,0.13666666666666666
6216,0.09,0.12,0.79
6217,0.19,0.67,0.14
6218,0.13,0.75,0.12
6219,0.29,0.44,0.27
6220,0.505,0.395,0.1
6221,0.12,0.3,0.58
6222,0.42,0.34,0.24
6223,0.2,0.53,0.27
6224,0.32,0.51,0.17
6225,0.515,0.455,0.03
6226,0.05,0.5,0.45
6227,0.05,0.27,0.68
6228,0.01,0.125,0.865
6229,0.555,0.415,0.03
6230,0.43,0.51,0.06
6231,0.02,0.23,0.75
6232,0.22,0.51,0.27
6233,0.03,0.32,0.65
6234,0.16,0.33,0.51
6235,0.28,0.45,0.27
6236,0.08,0.52,0.4
6237,0.01,0.3,0.69
6238,0.25,0.43,0.32
6239,0.02,0.24,0.74
6240,0.358,0.512,0.13
6241,0.11,0.59,0.3
6242,0.01,0.01,0.98
6243,0.25,0.45,0.3
6244,0.03,0.1,0.87
6245,0.01,0.19,0.8
6246,0.44733333333333336,0.5326666666666666,0.02
6247,0.24,0.5870000000000001,0.17300000000000001
6248,0.49,0.28,0.23
6249,0.09,0.4,0.51
6250,0.39,0.35,0.26
6251,0.0,0.29,0.71
6252,0.0,0.11,0.89
6253,0.35,0.53,0.12
6254,0.32,0.53,0.15
6255,0.01,0.06,0.93
6256,0.14,0.42,0.44
6257,0.47200000000000003,0.44,0.08800000000000001
6258,0.355,0.335,0.31
6259,0.03,0.34,0.63
6260,0.01,0.16,0.83
6261,0.94,0.05,0.01
6262,0.01,0.14,0.85
6263,0.0,0.21166666666666667,0.7883333333333333
6264,0.38,0.33,0.29
6265,0.29,0.5,0.21
6266,0.3341666666666667,0.4733333333333334,0.1925
6267,0.62,0.35,0.03
6268,0.04,0.12,0.84
6269,0.04,0.34,0.62
6270,0.91,0.06,0.03
6271,0.16,0.43,0.41
6272,0.42,0.42,0.16
6273,0.38,0.48,0.14
6274,0.435,0.28,0.285
6275,0.255,0.51,0.235
6276,0.12,0.62,0.26
6277,0.19,0.645,0.165
6278,0.22,0.48,0.3
6279,0.07,0.06,0.87
6280,0.65,0.28,0.07
6281,0.11,0.48,0.41
6282,0.14,0.37,0.49
6283,0.6366666666666666,0.2733333333333333,0.09
6284,0.51,0.48,0.01
6285,0.08,0.16,0.76
6286,0.54,0.43,0.03
6287,0.26166666666666666,0.5283333333333333,0.21
6288,0.42,0.47,0.11
6289,0.75,0.24,0.01
6290,0.155,0.615,0.23
6291,0.42,0.425,0.155
6292,0.16,0.29,0.55
6293,0.4566666666666667,0.3533333333333333,0.19
6294,0.0,0.11,0.89
6295,0.14,0.67,0.19
6296,0.0,0.04,0.96
6297,0.42,0.48,0.1
6298,0.04,0.28,0.68
6299,0.03,0.12,0.85
6300,0.05,0.37,0.58
6301,0.18,0.34,0.48
6302,0.20333333333333337,0.57,0.22666666666666666
6303,0.27,0.44,0.29
6304,0.0,0.05,0.95
6305,0.43,0.52,0.05
6306,0.28,0.25,0.47
6307,0.48,0.42,0.1
6308,0.53,0.38,0.09
6309,0.01,0.14,0.85
6310,0.15,0.51,0.34
6311,0.0,0.4,0.6
6312,0.05,0.65,0.3
6313,0.02,0.34,0.64
6314,0.05,0.51,0.44
6315,0.89,0.1,0.01
6316,0.01,0.09,0.9
6317,0.48,0.48,0.04
6318,0.36,0.43,0.21
6319,0.15,0.48,0.37
6320,0.24,0.55,0.21
6321,0.02,0.47,0.51
6322,0.79,0.19,0.02
6323,0.17,0.54,0.29
6324,0.05,0.37,0.58
6325,0.39333333333333337,0.47,0.1366666666666667
6326,0.02,0.07,0.91
6327,0.32,0.51,0.17
6328,0.03,0.13,0.84
6329,0.03,0.08,0.89
6330,0.53,0.32,0.15
6331,0.0,0.01,0.99
6332,0.03,0.43,0.54
6333,0.6685714285714286,0.27,0.06142857142857143
6334,0.4,0.44,0.16
6335,0.02,0.33,0.65
6336,0.3816666666666667,0.45833333333333326,0.16
6337,0.37,0.52,0.11
6338,0.08,0.77,0.15
6339,0.66,0.24,0.1
6340,0.17,0.73,0.1
6341,0.15,0.66,0.19
6342,0.6544999999999999,0.28550000000000003,0.06
6343,0.2,0.41,0.39
6344,0.02,0.17,0.81
6345,0.15,0.47,0.38
6346,0.64,0.33,0.03
6347,0.01,0.25,0.74
6348,0.3993333333333334,0.36066666666666664,0.24
6349,0.6,0.38,0.02
6350,0.0,0.05,0.95
6351,0.39,0.47,0.14
6352,0.2275,0.5725,0.2
6353,0.01,0.19,0.8
6354,0.03,0.43,0.54
6355,0.39666666666666667,0.4733333333333334,0.13
6356,0.34,0.49,0.17
6357,0.15,0.5483333333333333,0.3016666666666667
6358,0.275,0.55,0.175
6359,0.55,0.44,0.01
6360,0.4,0.43,0.17
6361,0.05,0.19,0.76
6362,0.0,0.21,0.79
6363,0.08,0.57,0.35
6364,0.2,0.48,0.32
6365,0.62,0.31,0.07
6366,0.0,0.25,0.75
6367,0.19,0.47,0.34
6368,0.08,0.63,0.29
6369,0.19,0.38,0.43
6370,0.09,0.66,0.25
6371,0.34,0.64,0.02
6372,0.275,0.6366666666666666,0.08833333333333332
6373,0.1,0.58,0.32
6374,0.0,0.22,0.78
6375,0.31,0.45,0.24
6376,0.29,0.5379999999999999,0.172
6377,0.08,0.5,0.42
6378,0.26,0.38,0.36
6379,0.02,0.1,0.88
6380,0.05,0.44,0.51
6381,0.06,0.11,0.83
6382,0.1,0.44,0.46
6383,0.02,0.27,0.71
6384,0.4466666666666667,0.35,0.20333333333333337
6385,0.16,0.35,0.49
6386,0.0,0.03,0.97
6387,0.35,0.52,0.13
6388,0.565,0.355,0.08
6389,0.37,0.44,0.19
6390,0.34,0.51,0.15
6391,0.0,0.02,0.98
6392,0.11,0.53,0.36
6393,0.26,0.51,0.23
6394,0.5075,0.22,0.2725
6395,0.38,0.51,0.11
6396,0.15,0.59,0.26
6397,0.12,0.53,0.35
6398,0.0,0.16,0.84
6399,0.02,0.18,0.8
6400,0.04,0.64,0.32
6401,0.87,0.13,0.0
6402,0.19,0.345,0.465
6403,0.1,0.2725,0.6275
6404,0.1,0.48,0.42
6405,0.27,0.45166666666666666,0.2783333333333333
6406,0.5433333333333333,0.38666666666666666,0.07
6407,0.22166666666666668,0.7383333333333334,0.04
6408,0.45,0.43,0.12
6409,0.24,0.34,0.42
6410,0.07,0.58,0.35
6411,0.01,0.11,0.88
6412,0.06,0.44,0.5
6413,0.215,0.545,0.24
6414,0.02,0.27,0.71
6415,0.0,0.19,0.81
6416,0.24,0.46,0.3
6417,0.97,0.0,0.03
6418,0.34,0.43,0.23
6419,0.04,0.38,0.58
6420,0.0,0.14,0.86
6421,0.01,0.09,0.9
6422,0.0,0.17,0.83
6423,0.34,0.54,0.12
6424,0.08,0.34,0.58
6425,0.48,0.35,0.17
6426,0.21,0.4,0.39
6427,0.03,0.2,0.77
6428,0.16,0.6,0.24
6429,0.26,0.35,0.39
6430,0.14,0.49,0.37
6431,0.4525,0.5175,0.03
6432,0.09,0.46,0.45
6433,0.1,0.11,0.79
6434,0.16,0.6133333333333333,0.22666666666666666
6435,0.08,0.4,0.52
6436,0.5425,0.3375,0.12
6437,0.35,0.5958333333333333,0.05416666666666666
6438,0.0,0.1,0.9
6439,0.01,0.1,0.89
6440,0.725,0.225,0.05
6441,0.4,0.53,0.07
6442,0.01,0.42,0.57
6443,0.19,0.54,0.27
6444,0.04,0.36,0.6
6445,0.9,0.06,0.04
6446,0.4,0.47,0.13
6447,0.54,0.32,0.14
6448,0.86,0.14,0.0
6449,0.0,0.26,0.74
6450,0.04,0.19,0.77
6451,0.36,0.36,0.28
6452,0.02,0.11,0.87
6453,0.02,0.33,0.65
6454,0.13466666666666666,0.3753333333333333,0.49
6455,0.01,0.05,0.94
6456,0.13,0.37,0.5
6457,0.03,0.15,0.82
6458,0.5025,0.4075,0.09
6459,0.56,0.4,0.04
6460,0.4266666666666667,0.36,0.21333333333333332
6461,0.0,0.14,0.86
6462,0.1,0.36,0.54
6463,0.4,0.42,0.18
6464,0.03,0.21,0.76
6465,0.52,0.35,0.13
6466,0.09,0.33,0.58
6467,0.08,0.25,0.67
6468,0.12,0.78,0.1
6469,0.03,0.38,0.59
6470,0.06,0.27,0.67
6471,0.03,0.26,0.71
6472,0.1,0.4,0.5
6473,0.09,0.24,0.67
6474,0.08,0.69,0.23
6475,0.04,0.33,0.63
6476,0.03,0.34,0.63
6477,0.43,0.56,0.01
6478,0.15,0.745,0.105
6479,0.0,0.11,0.89
6480,0.02,0.24,0.74
6481,0.39,0.4,0.21
6482,0.09,0.26,0.65
6483,0.44,0.48,0.08
6484,0.09,0.4,0.51
6485,0.35,0.53,0.12
6486,0.41,0.43,0.16
6487,0.01,0.24,0.75
6488,0.17,0.6,0.23
6489,0.57,0.37,0.06
6490,0.21,0.39,0.4
6491,0.64,0.28,0.08
6492,0.5525,0.4475,0.0
6493,0.7,0.2,0.1
6494,0.2623333333333333,0.5876666666666668,0.15
6495,0.02,0.04,0.94
6496,0.14,0.49,0.37
6497,0.0,0.07,0.93
6498,0.01,0.37,0.62
6499,0.07,0.32,0.61
6500,0.14,0.62,0.24
6501,0.315,0.565,0.12
6502,0.5825,0.4075,0.01
6503,0.02,0.17,0.81
6504,0.13,0.35,0.52
6505,0.5525,0.4475,0.0
6506,0.53,0.46,0.01
6507,0.22,0.59,0.19
6508,0.54,0.41,0.05
6509,0.5,0.46,0.04
6510,0.17,0.44,0.39
6511,0.04,0.39,0.57
6512,0.04,0.21,0.75
6513,0.5,0.42,0.08
6514,0.26,0.45,0.29
6515,0.09,0.25,0.66
6516,0.32,0.47,0.21
6517,0.27,0.5,0.23
6518,0.13,0.36,0.51
6519,0.11333333333333334,0.51,0.3766666666666667
6520,0.725,0.275,0.0
6521,0.4333333333333333,0.4866666666666667,0.08
6522,0.14,0.41,0.45
6523,0.07,0.58,0.35
6524,0.27,0.55,0.18
6525,0.42,0.33,0.25
6526,0.525,0.375,0.1
6527,0.15,0.6166666666666667,0.2333333333333333
6528,0.51,0.39,0.1
6529,0.06,0.58,0.36
6530,0.0,0.29,0.71
6531,0.02,0.02,0.96
6532,0.28,0.45,0.27
6533,0.02,0.32,0.66
6534,0.21,0.67,0.12
6535,0.6544999999999999,0.28550000000000003,0.06
6536,0.0,0.18,0.82
6537,0.825,0.135,0.04
6538,0.07,0.52,0.41
6539,0.0,0.01,0.99
6540,0.44,0.44,0.12
6541,0.11,0.72,0.17
6542,0.01,0.06,0.93
6543,0.88,0.11,0.01
6544,0.4708333333333334,0.49916666666666665,0.03
6545,0.14,0.25,0.61
6546,0.79,0.21,0.0
6547,0.01,0.1,0.89
6548,0.12,0.62,0.26
6549,0.35,0.39,0.26
6550,0.06,0.55,0.39
6551,0.14583333333333331,0.46916666666666673,0.385
6552,0.0,0.16,0.84
6553,0.215,0.645,0.14
6554,0.07,0.18,0.75
6555,0.2,0.51,0.29
6556,0.59,0.24666666666666665,0.16333333333333333
6557,0.3391666666666666,0.6,0.060833333333333336
6558,0.04,0.56,0.4
6559,0.0,0.12666666666666665,0.8733333333333333
6560,0.53,0.39,0.08
6561,0.15,0.66,0.19
6562,0.29,0.46,0.25
6563,0.27,0.4283333333333333,0.30166666666666664
6564,0.07333333333333333,0.7116666666666666,0.215
