uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
63937,,-73.979707,40.777952,-73.973337,40.789905,0.8905756269258793,1,14,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63940,,-73.993295,40.746755,-73.976842,40.757512,1.1375466720777045,2,30,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63945,,-73.929854,40.812122,-73.929854,40.812122,0.0,1,24,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63949,,-73.980846,40.768938,-73.975067,40.759238,0.7352802188721069,1,29,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63950,,-73.971616,40.757444,-73.998578,40.734,2.1484326350564347,1,3,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63951,,-73.995372,40.744032,-73.94937,40.78194,3.55749253959831,1,3,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
63952,,-73.99685,40.752617,-74.005525,40.750968,0.46813751571624,5,8,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63953,,-73.968373,40.786791,-73.989449,40.737383,3.587528971064652,1,5,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
63954,,-73.956601,40.786642,-73.963232,40.758343,1.9858210966514607,1,9,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
63957,,-73.991968,40.737978,-73.989377,40.730757,0.5170359703760646,2,29,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63958,,-73.961779,40.771096,-73.971047,40.794434,1.683824743479895,1,19,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
63962,,-73.99472,40.750535,-73.954522,40.76548,2.3435712997826674,1,17,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
63964,,-73.984816,40.742161,-73.984685,40.736463,0.3937540319446118,2,21,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63965,,-73.970005,40.689362,-74.001147,40.719097,2.6232970477533004,1,27,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,1,0,0
63966,,-73.991756,40.745166,-73.982611,40.745219,0.47872310894466663,1,22,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
63969,,-73.998897,40.720343,-74.010363,40.719508,0.6031987571503394,1,7,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63970,,-73.961131,40.764814,-73.974743,40.780038,1.2703333239012233,1,10,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
63972,,-73.990458,40.741037,-73.992424,40.713984,1.8720167324402395,1,31,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
63973,,-73.994015,40.751245,-73.973635,40.76452,1.4067549367947219,1,18,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
63974,,-73.982358,40.77415,-73.9799,40.749553,1.7043521419087764,3,23,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
63976,,-73.959295,40.782797,-73.983465,40.749985,2.5960474643025746,1,4,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
63978,,-73.990325,40.751393,-73.971802,40.75686,1.0404726419183914,1,5,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,0
63980,,-73.978018,40.773507,-73.973275,40.758155,1.0893741564721218,1,23,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
63981,,-73.964527,40.761358,-73.973458,40.764705,0.5214639714992106,5,14,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
63982,,-73.992847,40.748707,-73.978465,40.752735,0.8025841257596806,2,22,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
63985,,-74.00055,40.74235,-74.002337,40.760555,1.261318559029548,1,22,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
63986,,-73.972388,40.758825,-73.990342,40.751082,1.0813118781941935,1,22,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
63988,,-73.8746,40.774142,-73.95531,40.769012,4.238060641866137,1,4,0,0,0,0,0,1,0,0,17,1,0,1,0,0,0,0,0,1,0,0,0
63991,,-73.998881,40.728195,-73.982522,40.735521,0.9948988542962666,1,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63992,,-73.981406,40.774178,-73.973761,40.763517,0.8382269281223353,1,22,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
63995,,-73.991917,40.726232,-73.95647,40.708722,2.2157461596856622,2,19,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0
63996,,-73.985343,40.735679,-73.955445,40.776613,3.2322913057401705,1,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0
63998,,-73.783964,40.646358,-73.973011,40.756157,12.474473010181446,1,14,0,1,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0
63999,,-73.982727,40.766873,-73.970868,40.761591,0.7199539844318876,1,5,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0
64003,,-73.947267,40.775802,-73.97378,40.756557,1.921733546492492,1,16,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
64004,,-73.78855,40.647346,-73.918405,40.767683,10.741907209197985,1,24,0,0,0,0,1,0,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0
64005,,-73.959857,40.779462,-73.979607,40.765935,1.3933687903954641,5,26,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
64006,,-73.971785,40.792039,-73.966143,40.801568,0.7215045364595969,1,14,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
64009,,-73.97737,40.76457,-74.003978,40.753062,1.6035667529915265,5,21,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
64011,,-73.981092,40.781606,-73.987503,40.75445,1.9060563548857512,1,13,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
64013,,-73.996873,40.737235,-73.95603,40.719483,2.4653051885306883,1,12,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0
64014,,-74.00826,40.716796,-73.976637,40.775614,4.388131331413336,1,30,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64017,,-74.01365,40.707887,-74.008135,40.714642,0.5488723163434307,6,16,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
64022,,-73.99063,40.719346,-73.991828,40.729171,0.6817351212025805,1,23,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64024,,-73.949807,40.777037,-73.95517,40.764415,0.9161357747586485,1,26,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,1,0,0
64029,,-73.958393,40.770113,-73.949125,40.771498,0.49431207739129523,5,26,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
64030,,-74.006467,40.744248,-74.006482,40.744282,0.0024769300278123744,1,5,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
64031,,-74.007042,40.741706,-73.992284,40.725541,1.358110927224781,2,12,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
64033,,-73.984708,40.738672,-73.964887,40.766545,2.1874997763202817,6,9,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
64038,,-73.986923,40.74522,-74.002892,40.724377,1.6652064531157198,1,5,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
64039,,-73.983253,40.757978,-73.976022,40.749135,0.7187157193026559,1,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64043,,-73.862848,40.768821,-73.982407,40.755723,6.322000841073908,1,15,0,0,1,0,0,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0
64045,,-74.008053,40.716778,-73.994059,40.756444,2.8368934574858446,2,8,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64047,,-74.004803,40.737576,-73.99472,40.75029,1.0248292911845829,1,18,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0
64048,,-73.976286,40.780903,-73.988559,40.778564,0.662140231694971,1,13,0,0,0,0,0,0,0,1,23,0,1,0,0,0,0,0,0,0,1,0,0
64049,,-73.987356,40.749319,-74.001414,40.73939,1.0060713023886534,1,3,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
64052,,-73.969167,40.763472,-73.983737,40.75505,0.9591984630083893,1,18,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
64053,,-73.97687,40.759062,-73.97918,40.746121,0.9022755538758112,1,8,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64054,,-73.989942,40.733902,-73.977655,40.746617,1.08882814011294,6,9,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64055,,-73.953858,40.821938,-73.992198,40.73549,6.300828148946368,1,13,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0
64057,,-73.973196,40.758193,-73.984984,40.747532,0.9608659122321863,1,29,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
64059,,-73.862557,40.768869,-74.003886,40.742915,7.611160879870109,1,23,0,0,0,1,0,0,0,0,18,1,0,1,0,0,0,0,0,1,0,0,0
64061,,-73.968279,40.755253,-73.95547,40.776603,1.6202932893037347,1,26,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
64063,,-74.002876,40.760478,-73.97419,40.739988,2.0636797515738676,1,18,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
64064,,-73.9792,40.761697,-73.87035,40.772795,5.747411991670398,1,18,0,0,0,0,0,1,0,0,18,1,0,0,1,0,0,0,0,1,0,0,0
64065,,-73.981745,40.77847,-73.984792,40.768398,0.7139382601641976,1,20,0,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,1,0,0
64068,,-73.974575,40.763885,-73.963568,40.774117,0.9118890856607522,2,20,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
64069,,-73.989902,40.719762,-73.979972,40.748097,2.0256151987044215,1,13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
64071,,-74.001475,40.733783,-74.006339,40.733523,0.25529058051636244,1,26,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
64074,,-74.009984,40.720733,-74.0196,40.91153,13.192403222673521,1,15,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,1,0
64077,,-73.988907,40.736662,-73.981685,40.745552,0.7212685094833602,6,22,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64078,,-74.000138,40.73134,-73.98495,40.69668,2.523418574809392,2,8,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
64083,,-74.000662,40.717127,-73.977024,40.722598,1.2942705062889301,1,21,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
64084,,-73.988016,40.722688,-74.008554,40.716001,1.1705526056831823,1,24,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64085,,-73.988219,40.74932,-73.993414,40.752286,0.3404934402036132,2,15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
64089,,-73.990228,40.752065,-73.990547,40.755998,0.2722568578113986,3,13,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,1,0,0
64090,,-73.976672,40.752353,-73.946082,40.780395,2.513253043900574,2,16,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64091,,-74.0104,40.718895,-73.98577,40.753002,2.6862916591931074,1,15,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
64092,,-73.99192,40.738462,-73.87057,40.772247,6.766670253652415,6,30,0,0,0,1,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0
64093,,-73.97169,40.782307,-73.957932,40.78209,0.7199389478895327,1,6,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
64097,,-73.789708,40.646681,-73.993873,40.745887,12.703180573775558,1,6,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,0,0,1,0,0,0
64098,,-74.007024,40.741139,-73.984122,40.765722,2.0789046319534252,1,30,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64099,,-73.955417,40.768357,-73.969167,40.785235,1.37021725167099,5,17,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
64102,,-73.981622,40.77857,-73.969335,40.795457,1.3321184518873967,4,13,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
64105,,-73.958238,40.773118,-73.947366,40.77269,0.5696424818205502,1,11,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64106,,-73.953242,40.767697,-73.981718,40.743192,2.255652134414859,1,15,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64108,,-74.006508,40.748908,-73.990675,40.760914,1.1725367991267488,1,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
64110,,-73.990517,40.756032,-74.003682,40.743347,1.114906891429068,6,5,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
64113,,-73.973062,40.764335,-73.994952,40.731702,2.5291666526346557,2,2,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64115,,-73.966833,40.753367,-73.985696,40.723188,2.3071891704993384,1,19,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
64117,,-73.998754,40.724767,-73.987055,40.739535,1.1901015615313022,2,1,1,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64118,,-74.001325,40.756803,-73.992388,40.747,0.8231515751292876,1,12,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
64120,,-73.987922,40.732222,-73.980552,40.742445,0.8048547952566315,6,27,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
64121,,-73.985142,40.753625,-73.956835,40.780872,2.3954822509545353,1,10,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
64122,,-73.991268,40.750484,-73.996238,40.753018,0.31356822836419923,1,30,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
64123,,-73.977744,40.752401,-73.990271,40.743643,0.8922642328488621,2,4,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
64124,,-73.966788,40.769422,-73.954012,40.765227,0.7286833267649057,1,30,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
64126,,-73.974806,40.742022,-73.989353,40.743145,0.765457751398801,1,14,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
64127,,-73.980377,40.783172,-73.95348,40.772767,1.5802697855706263,3,30,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
64128,,-73.981463,40.763172,-73.978147,40.783557,1.4191162068686183,5,14,0,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64129,,-73.968802,40.790977,-73.965602,40.805562,1.021532774714355,1,30,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64130,,-73.96298,40.758109,-73.955812,40.766088,0.6668179489245616,1,23,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
64131,,-73.988762,40.736892,-73.97993,40.74881,0.9443716802380006,1,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64133,,-74.006117,40.734527,-74.004968,40.746712,0.844049320353376,1,19,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
64136,,-73.98351,40.765943,-73.978472,40.781492,1.1062016989113768,1,18,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
64139,,-73.968376,40.762187,-73.954591,40.805588,3.08422419421662,4,11,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
64140,,-73.962213,40.770408,-73.982192,40.778958,1.2007404100306633,1,28,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
64141,,-73.978127,40.753333,-73.962173,40.768563,1.3432955370782202,1,23,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
64142,,-73.976192,40.77624,-73.966725,40.767055,0.8050685646673282,1,29,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
64144,,-73.962175,40.776215,-73.952943,40.785812,0.8203532868986639,5,11,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
64146,,-73.987262,40.765677,-73.987262,40.765677,0.0,1,29,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
64149,,-73.986612,40.761724,-73.952158,40.808061,3.6741020233500308,1,11,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
64150,,-73.972835,40.75924,-73.940073,40.799647,3.2760627464665752,6,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0
64151,,-73.983547,40.762902,-73.97962,40.754612,0.6085406293856519,1,3,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64152,,-73.969776,40.752098,-73.992916,40.75141,1.2121118953130794,2,27,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
64154,,-73.951935,40.790132,-73.949377,40.797762,0.5438982159702288,1,21,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
64155,,-73.959356,40.771747,-73.959727,40.776701,0.34283881343621125,1,12,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0
64159,,-74.000745,40.729702,-73.989512,40.723187,0.7406607958410236,1,25,0,0,0,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
64161,,-73.975883,40.735715,-73.988835,40.696298,2.806650298505537,1,11,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
64163,,-73.950728,40.775897,-73.999551,40.722533,4.486156862284488,1,4,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
64169,,-73.957357,40.7204,-73.935017,40.71377,1.256403118560555,1,27,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
64171,,-73.994178,40.726665,-74.002042,40.723135,0.47859048137264154,1,10,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
64173,,-73.98024,40.783502,-73.976592,40.788402,0.3886417895799797,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64174,,-73.966487,40.76173,-73.984945,40.724302,2.7606468230284014,2,6,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
64176,,-73.98829,40.753972,-73.981402,40.778668,1.7439864752942316,1,28,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
64177,,-73.971476,40.756608,-73.945919,40.804426,3.5642218673391297,1,6,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
64179,,-73.9872,40.733237,-73.94877,40.785952,4.1606667416124035,1,8,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
64181,,-74.0036,40.738662,-73.983902,40.75474,1.5156608644402056,1,7,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
64183,,-73.980685,40.74859,-73.991748,40.740781,0.7915099419456937,1,4,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
64185,,-73.972392,40.762905,-73.963247,40.793553,2.1709581058492096,1,13,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,1,0,0
64186,,-73.977693,40.752934,-73.98826,40.748823,0.6217704560891059,1,11,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64187,,-73.987245,40.739067,-73.976408,40.725502,1.0956151848377607,1,22,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
64188,,-73.96967,40.760267,-73.956777,40.77479,1.2091685826809524,5,4,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64190,,-74.01218,40.71403,-74.035962,40.72331,1.4007662674434989,1,15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
64191,,-73.993587,40.747385,-73.95211,40.778045,3.033012253891796,5,18,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64193,,-74.007054,40.727259,-73.987518,40.744315,1.5604019254686885,1,10,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
64194,,-73.963597,40.768425,-73.9742,40.756572,0.9892425844616587,6,10,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
64196,,-73.980102,40.760642,-73.968952,40.772107,0.9838484460357421,2,18,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64197,,-73.95449,40.769992,-73.954435,40.778085,0.5591804497569457,1,31,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64198,,-73.901415,40.757575,-73.901415,40.757575,0.0,2,17,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
64199,,-73.980634,40.774713,-73.991526,40.75982,1.176317553579857,1,10,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64200,,-73.99278,40.755185,-73.95684,40.712662,3.4889557652524927,1,25,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64202,,-73.954867,40.820168,-73.941092,40.834113,1.202918385665182,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64203,,-74.005828,40.717605,-74.006907,40.73526,1.2211519875546475,1,23,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
64204,,-73.974995,40.745755,-73.989247,40.72315,1.7309408469697447,1,26,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
64206,,-73.966235,40.770507,-73.964545,40.77302,0.1948535521862417,5,11,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
64207,,-73.98914,40.747892,-73.785052,40.645575,12.817016954653921,1,8,0,0,1,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0,0,0
64208,,-73.95267,40.798397,-73.995655,40.758895,3.5365463418965435,1,27,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
64210,,-73.983928,40.761637,-73.984718,40.753968,0.5314880817650861,1,19,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
64214,,-73.997403,40.737816,-74.004597,40.734672,0.4347874901724667,1,26,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
64218,,-73.953905,40.770677,-73.986132,40.767327,1.7021784723267004,2,10,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
64220,,-73.984197,40.769837,-73.98494,40.759547,0.712033697771131,5,28,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
64222,,-73.95392,40.767095,-73.964487,40.763997,0.592959599467274,2,31,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
64223,,-73.996468,40.742813,-74.005412,40.738188,0.5668748830958162,1,7,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
64226,,-73.969792,40.756684,-73.907712,40.748548,3.297578441864741,1,9,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0
64227,,-73.948405,40.829422,-73.954227,40.821432,0.6304139485387916,1,23,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
64228,,-73.995737,40.736915,-74.009593,40.71021,1.9826655804451923,1,4,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
64229,,-73.957002,40.766163,-73.940068,40.797658,2.349532028896554,1,3,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64230,,-73.96887,40.79843,-73.967297,40.798447,0.08228353136709977,1,26,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
64233,,-73.961857,40.776632,-73.954182,40.778972,0.4328885753731698,1,6,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
64234,,-73.993965,40.758923,-73.990513,40.737135,1.5162128184828307,1,5,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0
64237,,-73.994388,40.751807,-73.961812,40.77971,2.573499344175408,1,28,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
64239,,-73.985255,40.747303,-73.985906,40.758897,0.8017934393938588,1,15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
64240,,-73.988812,40.731457,-73.99857,40.745087,1.0713770916558094,4,2,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
64241,,-73.95613,40.784547,-73.963385,40.771837,0.9567030560953523,6,15,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
64242,,-73.994605,40.719652,-73.996762,40.736835,1.1925920780222545,1,10,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
64243,,-73.9625,40.770465,-73.985548,40.778342,1.3230757270990419,1,4,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
64244,,-73.992106,40.748963,-73.992651,40.739597,0.6477575310128636,3,22,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
64245,,-73.958967,40.814972,-73.98251,40.76438,3.706184515601072,6,25,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
64246,,-74.003088,40.733247,-73.974557,40.747777,1.7996454377302284,1,4,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
64251,,-73.96958,40.761012,-73.86326,40.76868,5.589006900844083,2,11,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0
